meter_id,transformer_id,customer_class,barangay,lat,lon,monthly_consumption_202411,monthly_consumption_202412,monthly_consumption_202501,monthly_consumption_202502,monthly_consumption_202503,monthly_consumption_202504,monthly_consumption_202505,monthly_consumption_202506,monthly_consumption_202507,monthly_consumption_202508,monthly_consumption_202509,monthly_consumption_202510,kVA
MTR_000663,TX_0021,residential,Maligaya,14.57793957447002,121.01476123985873,294.0209639190506,0.0,225.47789794482986,166.95484023632352,30.96593709611362,72.67180003449774,165.77470646700849,270.34859907863444,253.29983356357604,84.98563488153408,169.30425228815855,359.16778733435336,469.42
MTR_000664,TX_0021,residential,Maligaya,14.576253452615445,121.01264188478116,274.55845779156346,50.3650443370819,31.733676272447298,62.159625525190336,69.57001283346396,260.25281115194974,334.6351341734968,195.33304630173464,298.09553337979577,42.83697925592469,65.2757987919295,259.4851935029719,454.42
MTR_000665,TX_0021,residential,Maligaya,14.575505157889078,121.01642822053803,103.8809467859956,72.16769635783575,227.75281837873712,145.57010134155922,214.56095534475037,185.2325850220054,0.0,233.2214830610704,265.66625443998583,274.20743115415104,223.5937628403819,313.72109300184957,407.14
MTR_000666,TX_0021,residential,Maligaya,14.577993790309232,121.01507060791563,210.02828461080253,81.48593982374209,122.73281880523399,0.0,161.15979958834302,152.49512894232458,175.36139770431572,397.7281595675596,146.51309503928422,369.2996748350104,172.4878746538786,166.93813583752376,563.53
MTR_000667,TX_0021,residential,Maligaya,14.574761590055392,121.0149606990996,47.54061310285509,99.27277241699142,288.60676443184695,304.06966304717133,0.0,93.7978472519724,209.19901022266066,303.23231824850785,0.0,267.26600913615783,127.62304149975775,142.75819520543772,422.0
MTR_000668,TX_0021,residential,Maligaya,14.57755516827122,121.01440428895877,134.36726960094703,214.51086738467865,291.90881968287147,131.30707283981698,258.6704009766188,0.0,342.5514522131077,287.6148507409083,404.9036635713089,115.98751105815309,97.2595674714595,299.97322153444077,531.81
MTR_000669,TX_0021,residential,Maligaya,14.576776316680855,121.01394979101798,0.0,193.37875476068302,20.730278275009624,157.3577042517547,9.62306668093072,0.0,117.10722776566047,186.6004318175529,295.93927480749994,0.0,417.3672311448352,0.0,588.84
MTR_000670,TX_0021,residential,Maligaya,14.578205613175022,121.01471150346335,50.55138967223711,55.118059691814295,451.0772107920969,434.8901623154577,275.12239133442586,68.3120618942138,0.0,160.28855587111403,43.871948545827564,341.06839550696856,309.36545400808427,0.0,576.82
MTR_000671,TX_0021,residential,Maligaya,14.576943184402705,121.01448438838767,220.9121119065846,24.332545950845912,0.0,237.81210581795364,147.0261729125324,131.42288380432137,230.96646308204222,116.71249123306676,170.69438897612417,507.7815511892012,131.5643929150425,80.32228734286225,645.2
MTR_000672,TX_0021,residential,Maligaya,14.57716636889769,121.01456937252308,266.2493606073224,234.1177165602278,209.78407631632473,50.07614636739203,110.05688623824386,158.85572331655624,247.93534886773438,120.1191287548381,244.4832399773457,178.33036435620014,111.45684755513405,336.9722704327935,466.96
MTR_000673,TX_0021,residential,Maligaya,14.577730277969037,121.01600451202572,19.228747139150045,177.6996535981722,400.1584431799449,51.336103173644716,296.2209109770105,175.18541187047683,243.7491903001647,143.40571874821848,233.69142632235628,335.99397655735174,167.39521340975628,149.56423261591934,519.11
MTR_000674,TX_0021,residential,Maligaya,14.577719951434254,121.01487794534688,226.65875156235296,76.44596453784791,12.789504311475014,570.0811041077909,101.71566441127659,97.08723887246568,382.9211606075206,172.76826400126245,302.8670516303872,293.38326100283496,171.41123252552075,226.6382053385971,769.15
MTR_000675,TX_0021,commercial,Maligaya,14.576064878134211,121.01491380727767,233.49961411779697,226.41005798253627,185.55502067633614,161.7257981393806,162.58408181387597,190.90339741768128,155.28103458813197,156.34714097257554,150.4715023865607,134.75329846771402,100.44699067106912,75.01362964338442,295.38
MTR_000676,TX_0021,residential,Maligaya,14.577302641976475,121.0142908886651,69.34965132402398,44.65811540918611,28.9871005837341,0.0,5.6076010577311255,34.78983182782248,14.493393210352222,0.0,6.695949606963049,43.58079487560912,29.872489329030607,51.08055473995371,102.46
MTR_000677,TX_0021,residential,Maligaya,14.577766966059878,121.01631355484147,197.95919078032978,0.0,0.0,97.8587253216842,228.92258288430125,162.6491132095488,221.49113508455508,0.0,347.96298173812596,53.31435996957167,38.4023114932352,80.54149165647229,462.49
MTR_000678,TX_0021,residential,Maligaya,14.579238786477797,121.01452172209795,220.3205276665258,0.0,131.36644316057942,0.0,85.00850517171595,273.4481446396378,314.9746803019963,369.2453778627546,138.37013646153625,87.49267275994437,235.23352297588804,91.72448393415408,543.41
MTR_000679,TX_0021,residential,Maligaya,14.576132557342508,121.01391599474631,112.98080692305328,283.3873793777533,21.520637930958316,162.0703360572638,68.77048000287348,53.044216197059086,162.74898287102687,370.0388966150112,238.23530142425014,157.08942154321903,155.84788586867313,337.30758582705243,506.84
MTR_000680,TX_0021,residential,Maligaya,14.577035277679952,121.01576069751714,446.55404773496883,258.56428195404226,73.82432239732876,0.0,0.6720726081987038,1.1815426766416124,363.71970895686434,199.64228428923866,214.31884240560623,270.2602754987577,94.3789839206549,16.288051598407662,611.4
MTR_000681,TX_0021,residential,Maligaya,14.576314630169056,121.01559218997535,160.77016410044712,6.675111082912025,197.8701678512736,21.23523716773724,276.6169373354518,206.58457874382722,356.09299499983763,101.13668692736552,0.0,297.7595035556991,140.07942971755284,176.569161684436,450.8
MTR_000682,TX_0021,residential,Maligaya,14.57785193593612,121.01504007467042,246.89958989602204,308.99983007336664,228.6397263313421,106.03458057137209,82.66245137175478,24.77766076962385,0.0,309.41093914441706,266.98317715413447,132.4550229591502,295.04364852385675,90.93145451392112,458.8
MTR_000683,TX_0021,residential,Maligaya,14.5795612578647,121.01439053625629,6.775158462284537,428.4633285478503,152.83002233013744,185.98626444953985,22.81745774931369,40.78867626993093,111.9630856868798,302.1024053294947,235.2303880352825,80.58550801199725,45.200837394235236,0.0,533.34
MTR_000684,TX_0021,residential,Maligaya,14.577379695271208,121.01606969391683,317.2477312564302,383.43076374786165,123.48719478816847,113.4738902904291,212.49523901159904,145.19177678907528,361.3334408604719,169.76685917739718,167.36227280502504,12.42432188593122,126.59411559497545,257.72264858670775,469.0
MTR_000685,TX_0021,residential,Maligaya,14.576063272107277,121.01419285091899,209.94322279889133,159.48601294478706,0.0,197.73497176340084,260.93610421304857,85.94778167508524,287.96035658378,0.0,256.15870507159855,0.0,226.7737386494724,0.0,400.16
MTR_000686,TX_0021,commercial,Maligaya,14.577285696458794,121.01493764335083,688.5813983732836,833.980668371668,549.5980204716004,652.1013229422498,665.1426233358919,582.2749948303375,778.3424517196889,831.2045169021086,845.9500323920163,784.7771870960194,670.6826704636931,665.598080464002,1155.32
MTR_000687,TX_0021,commercial,Maligaya,14.575804199336917,121.01506421843857,636.8339100192163,796.143423850698,773.2078532962912,778.5105830731278,827.5033007566072,1049.8307260884915,1131.9737405142416,1005.1148869499707,1312.8429050384098,1462.5739168645268,1071.0404304198155,1154.9381452124796,1863.78
MTR_000688,TX_0021,residential,Maligaya,14.577689055997029,121.01546648058434,256.28785225484114,352.04007807566154,33.4936885732661,225.34798390649397,245.27211484943263,121.38866785987813,83.06902703425392,51.04282743523552,0.0,525.398293388733,108.92198645659076,0.0,787.94
MTR_000689,TX_0021,commercial,Maligaya,14.577535017298965,121.01392210330452,727.6671114292759,759.0621991239432,706.2842642435955,793.0909491907615,933.2400369737442,956.9469725783433,1038.5521337320035,1132.0355168190056,1178.8947108214074,1108.601957550429,1172.6047577755166,1243.102244547842,1777.23
MTR_000690,TX_0021,commercial,Maligaya,14.577279592195293,121.01374697532488,775.829802755968,575.8361179074756,646.5194780516662,764.9493453416494,717.1121961772312,599.1586696064383,765.572459025148,708.4035084526028,766.0234617035893,849.7853929713135,465.27477102986575,690.8234632864259,1247.04
MTR_000691,TX_0021,residential,Maligaya,14.577289040029665,121.01564515933308,27.531395868065445,0.0,81.93316336825991,154.2037589415199,247.0464224513296,202.91777474515644,208.61270625944053,243.0676815078639,366.8553706104265,202.3634088973092,30.496913182322032,164.32462330826132,481.27
MTR_000692,TX_0021,residential,Maligaya,14.57594475188261,121.01349546510693,169.04310229294447,19.954454024217384,78.51025002586135,252.39016284974124,252.39904520737375,108.21028746197022,176.96131289091278,0.0,188.30862626970804,253.6758997909174,257.37814619150936,224.87152156899813,323.98
MTR_000693,TX_0021,residential,Maligaya,14.576330720384147,121.01640706386965,205.638502517524,476.1399193551081,128.5948388791523,219.83132525527967,191.74799614315134,202.4144808163333,179.4735527690441,361.7723846967881,291.2788231084039,282.16833161983124,268.81428336066597,0.0,666.83
MTR_000694,TX_0021,residential,Maligaya,14.57803669563884,121.01495161382611,306.7119900579248,193.33101490674412,70.15731945473327,227.49489062403637,0.0,36.47504725149477,211.78603238522803,329.19720873265453,301.29501165002864,344.9327947141992,208.33768704379895,233.54816157332772,478.37
MTR_000695,TX_0021,residential,Maligaya,14.57685846848943,121.01565977670248,193.07376944439216,32.450895087686234,97.45634352505803,103.1670886067002,115.3783968390832,126.33785100821206,64.07963643039048,17.230277005768272,176.68090800258784,310.18836599975947,304.6977356301077,230.71161586095718,453.89
MTR_000696,TX_0021,commercial,Maligaya,14.576373530422972,121.01607006493812,773.7734945118451,643.2450408450446,593.6133096013829,677.1976289171458,718.8068668617285,677.8004028739925,663.1266566819452,795.0276549116181,782.0266808142061,806.7909838385294,847.4641842573767,629.4008281985588,1215.02
MTR_000697,TX_0021,commercial,Maligaya,14.577149235117828,121.01452760217796,784.6377304427658,748.5303367833914,774.0123940440941,690.0774424715473,811.9551826052252,886.2111539625206,839.6576896917121,1052.09288442323,957.9475166972779,1003.4430077630753,1031.9113159592512,938.6987126928907,1481.31
MTR_000698,TX_0021,residential,Maligaya,14.576457012003637,121.01615614757864,74.67454801630888,61.753380876001415,210.28246750571054,0.0,67.34791226313557,75.36428708982594,245.5171651416033,122.95896659704562,0.0,139.76182648563469,198.767756572736,0.0,366.26
MTR_000699,TX_0021,residential,Maligaya,14.577246981926795,121.01435186086329,357.24692078972265,46.79437034262044,19.746456563332856,401.94144171374006,38.21577241503215,0.8326879165947787,0.0,206.2181885535219,45.95810640537351,292.8922282137328,28.3213344127236,217.41759078344714,541.92
MTR_000700,TX_0021,commercial,Maligaya,14.578942771383073,121.01489420721192,617.3763772480307,811.4114046497224,731.3266379951978,700.5538891090437,637.631762947017,801.9487433785616,919.6476038900717,923.7102465017307,893.1835159908505,875.4667952627408,870.6227692528987,871.9967354692751,1243.71
MTR_000701,TX_0021,residential,Maligaya,14.575078898684517,121.01543569377438,258.988667688632,155.55318852409664,451.8452958732022,100.69362954564201,77.78558206829256,202.5708778649028,299.6971909031796,53.63319372299256,171.1119930671727,309.42120616712987,9.017114582728652,187.50209187318464,642.16
MTR_000702,TX_0022,industrial,San Miguel,14.621665108502816,121.03116729480735,2339.512713738857,2118.7496992445695,2230.407137237972,2263.101624559605,2113.0804348027204,3081.1091474570158,2732.532770579058,3373.121827920313,3625.660941300553,3386.9026913448383,3078.6080818420564,3497.1744226684073,4905.06
MTR_000703,TX_0022,residential,San Miguel,14.622436076674198,121.02879672089999,388.4897279673198,172.6794481428028,230.90648689952107,214.00893934653527,278.256193308929,49.00626898160749,513.9107758159219,101.31008661061884,39.8546991404809,496.61035917332526,154.88200890721845,164.07286596824747,678.26
MTR_000704,TX_0022,residential,San Miguel,14.62308016248006,121.02955796985175,252.53450902737143,0.0,263.7335479447977,84.6670348227593,157.57598617533853,52.77127335758664,175.39660703811623,136.95810218239552,1.1200564979203023,113.95488404178708,236.21915814414143,118.67918995600641,341.84
MTR_000705,TX_0022,commercial,San Miguel,14.62147517025783,121.02881715844832,834.9243041316071,779.3610274296141,662.3746231444151,727.6271980185602,805.6154582346998,692.6565097471288,793.6331338977338,819.4103280302085,831.0023325419671,638.6822141457837,781.5621133979088,809.7614271168586,1175.74
MTR_000706,TX_0022,residential,San Miguel,14.621404242213826,121.02838603926668,158.9409882167405,137.57816436704545,88.39815901553581,0.0,0.0,63.888021775622974,403.47513465169675,0.0,77.92558300928208,301.5061320474513,428.86190113092107,265.0415427118742,551.45
MTR_000707,TX_0022,commercial,San Miguel,14.62232107285426,121.02893981347667,742.0318079127074,685.9514614836286,750.0859589416829,686.9380813561463,802.5351009579017,765.6555690116113,953.4546855888873,865.771524225388,871.5332723451631,818.0375722796871,952.5975934453492,869.1338355633704,1178.65
MTR_000708,TX_0022,residential,San Miguel,14.6227384812489,121.02800883252475,3.783041938830401,125.76528529508614,14.45448138154126,64.64691039312956,48.466237804722724,0.1573827986195141,44.855534423136724,3.177596835713342,40.917161767943874,0.0,2.9383746315249817,14.226896120238097,157.95
MTR_000709,TX_0022,residential,San Miguel,14.62251509633878,121.02995263292485,0.0,298.51701974324226,68.96337264318146,48.817339576063205,139.2049227881355,346.2934490902584,298.25214730633365,106.14411616118464,368.74681565130203,228.22230622354064,280.3878453052931,134.25632670108538,475.08
MTR_000710,TX_0022,residential,San Miguel,14.621351929776088,121.02892897605831,169.5021344558191,73.79745358363499,61.76965721141262,226.2589943860745,349.04461085861726,208.05302966269352,122.72325312795793,159.97087396690398,361.6529259182238,254.03828580191936,398.3525811919692,362.45376561518077,554.4
MTR_000711,TX_0022,commercial,San Miguel,14.620491034668998,121.02961668088346,790.3647713911299,625.4503567987072,799.5428414224963,764.7771176099102,703.8744544889402,889.0867803810837,988.7412637697865,1015.7449782650453,1034.121077900984,956.9338869614977,1049.2961240369136,1011.0017351059661,1572.91
MTR_000712,TX_0022,industrial,San Miguel,14.623443088190752,121.02819500534409,2854.049765688419,2215.196108472604,1995.6236678996243,2119.764217618891,2785.830653818192,2303.8663352276244,2340.933019786514,2848.041125970913,3065.1612937019654,2677.637633756877,2377.451827967409,1782.4562663603263,3778.11
MTR_000713,TX_0022,residential,San Miguel,14.623790153115229,121.03084864020404,376.9125928416722,39.02400171290978,96.45440441214254,17.11012392383988,62.57178931160679,0.0,139.91824923732912,294.70154526995304,176.11260901301821,249.71919900776186,0.0,0.0,564.69
MTR_000714,TX_0022,residential,San Miguel,14.62259112841085,121.02910053455354,310.0249139456016,0.0,0.0,266.5970456865541,353.6248988405937,164.65027044568308,203.91432045364408,17.079359177414204,254.88736322634352,40.09103494818706,50.48726258568786,232.60841799458365,454.19
MTR_000715,TX_0022,residential,San Miguel,14.622484201580647,121.03008527354419,299.17701455155157,342.4722176550615,87.50783844007967,5.806181382965121,102.3328081941805,64.45759138723473,23.888904267689384,363.2086498436993,277.6423889224112,166.09438798487224,196.8015406651148,210.17617519593787,538.6
